id,tested_positive
863,21.646515
864,13.071161
865,6.9702272
866,8.587059
867,9.765744
868,24.539396
869,24.645145
870,7.3638506
871,11.305636
872,14.883041
873,32.80177
874,28.252504
875,17.694181
876,19.325129
877,12.126267
878,19.092213
879,17.409794
880,7.958018
881,12.984547
882,9.039427
883,13.116026
884,27.246883
885,15.588987
886,30.748566
887,19.160828
888,13.162339
889,5.1246357
890,31.419424
891,26.079895
892,17.88518
